2350277159	1.000	0.200	0.167	history,vintage,antique,village,fort
3459491807	1.000	0.200	0.167	airplane,helicopter,plane,aircraft,navy
9207670047	1.000	0.600	0.500	macro,flower,nature,blue,purple
5043279129	0.000	0.000	0.000	purple,logo,love,design,party
4136774647	0.000	0.000	0.000	fire,music,party,live+music,concert
250751821	0.000	0.000	0.000	car,red,concert,color,macro
3713912995	1.000	0.200	0.167	street,black+and+white,film,people,street+photography
5832313440	1.000	0.200	0.200	water,beach,waves,sea,vacation
6175323514	0.000	0.000	0.000	flower,garden,plant,nature,flora
100288121	1.000	0.400	0.400	wedding,photographer,love,bride,bouquet
7695213994	1.000	0.600	0.500	sign,freeway,highway,road,travel
2405539958	1.000	0.200	0.111	beach,mountain,climbing,travel,hiking
8981768803	1.000	0.200	0.200	black+and+white,film,concert,music,people
11026587283	1.000	0.600	0.600	bird,wildlife,nature,zoo,eagle
2824017237	1.000	0.200	0.167	sunset,sunrise,landscape,sea,sun
4867135900	1.000	0.200	0.200	house,architecture,museum,art,exhibition
2859714205	1.000	0.600	0.273	sport,skate,women,lady,action
6339714947	0.000	0.000	0.000	panorama,landscape,travel,sky,sunset
4020767750	1.000	0.200	0.200	cosplay,party,sexy,costume,portrait
8038801044	1.000	0.600	0.600	mountain,snow,volcano,travel,clouds
5809041842	1.000	0.200	0.200	sign,downtown,sky,blue,architecture
5851594681	1.000	0.200	0.100	snow,winter,protest,people,downtown
5626568623	0.000	0.000	0.000	black+and+white,film,analog,infrared,monochrome
6833473623	1.000	0.800	0.308	winter,snow,frost,ice,sunset
8563162080	0.000	0.000	0.000	men,art,halloween,beach,graphic+design
7720045658	0.000	0.000	0.000	beach,wedding,vacation,family,travel
3494595337	1.000	0.200	0.200	landscape,dog,nature,mountain,cow
3667170604	0.000	0.000	0.000	cosplay,people,girl,street,festival
3201152258	0.000	0.000	0.000	landscape,mountain,nature,hdr,alps
5668817455	0.000	0.000	0.000	people,wedding,downtown,street,northwest
5309667060	1.000	1.000	1.000	grass,tree,landscape,golf,green
3427136504	1.000	0.200	0.143	costume,cosplay,fashion,museum,halloween
8201296687	1.000	0.200	0.200	beach,vacation,water,travel,river
2911610960	1.000	0.400	0.400	sunset,landscape,nature,sun,countryside
5332793678	0.000	0.000	0.000	beach,vacation,travel,island,holiday
5840820487	0.000	0.000	0.000	baby,cute,family,child,portrait
1924503588	1.000	0.400	0.400	party,fashion,woman,model,portrait
11336609244	1.000	0.200	0.167	graffiti,art,street+art,festival,painting
3579717108	0.000	0.000	0.000	basketball,basket,action,sport,team
3109529917	1.000	0.600	0.600	flower,garden,purple,nature,spring
4702670800	1.000	1.000	0.455	women,men,floor,audience,crowd
3042526503	1.000	0.200	0.200	church,travel,architecture,vacation,hdr
4394006908	1.000	0.400	0.333	wedding,family,travel,kitchen,vacation
2953305112	1.000	0.200	0.111	beach,film,ocean,people,candid
8578560096	1.000	0.600	0.107	river,beach,water,landscape,travel
2231286391	1.000	0.400	0.400	cosplay,costume,party,convention,wet
4567369368	0.000	0.000	0.000	museum,travel,vacation,trip,music
340719814	0.000	0.000	0.000	window,reflection,architecture,glass,fence
7645646872	1.000	1.000	0.833	basketball,basket,team,action,alpha
2655471799	1.000	0.800	0.800	wedding,bride,groom,baby,kids
2673422967	0.000	0.000	0.000	flower,landscape,nature,yellow,macro
8443154092	0.000	0.000	0.000	protest,people,friends,festival,summer
381959429	0.000	0.000	0.000	people,dog,park,friends,fun
52901576	1.000	0.400	0.400	construction,travel,architecture,city,crane
1358646224	1.000	0.800	0.500	wedding,beautiful,sweet,portrait,fashion
7683565362	1.000	0.200	0.143	panorama,desert,landscape,travel,panoramic
2269686186	1.000	1.000	0.625	pretty,sweet,beautiful,woman,happy
5316062951	0.000	0.000	0.000	light,party,night,friends,cat
8227588616	1.000	0.600	0.300	travel,vacation,church,temple,trip
3437089793	1.000	0.600	0.500	road,highway,bicycle,bike,sign
8472453094	1.000	0.200	0.200	bar,live+music,concert,music,rock
231846926	1.000	0.600	0.429	children,kids,people,portrait,child
2786804562	1.000	0.200	0.200	party,music,festival,candid,concert
7994026365	1.000	1.000	0.833	basketball,alpha,sport,basket,action
8714405177	1.000	0.400	0.400	lake,water,vacation,nature,beach
2336815963	1.000	1.000	1.000	wedding,bride,groom,baby,kids
6171309333	1.000	0.400	0.333	food,restaurant,sushi,lunch,dessert
4042405112	0.000	0.000	0.000	architecture,roman,church,museum,travel
2673901503	1.000	0.400	0.333	hdr,snow,winter,church,ruins
5272307722	0.000	0.000	0.000	sky,snow,travel,winter,crane
6123230405	1.000	0.400	0.333	wedding,bride,groom,sweet,happy
4246259257	1.000	0.200	0.125	road,travel,train,sky,snow
2906412546	0.000	0.000	0.000	garden,travel,nature,vacation,green
6053669772	1.000	0.800	0.571	aircraft,airplane,plane,airport,aviation
6318837803	1.000	0.600	0.429	portrait,model,girl,woman,fall
4685312528	1.000	0.800	0.667	campus,animal,tree,snow,squirrel
476132869	1.000	0.400	0.400	dog,black+and+white,portrait,street+photography,monochrome
5890426959	0.000	0.000	0.000	groom,wedding,bride,portrait,fun
5637863102	1.000	0.400	0.333	film,analog,analogue,fisheye,scan
3505511666	0.000	0.000	0.000	people,portrait,girl,festival,woman
5526866513	1.000	0.400	0.167	beach,ocean,landscape,seascape,sky
3649708725	0.000	0.000	0.000	desert,landscape,geology,canyon,nature
3089009348	0.000	0.000	0.000	bird,nature,statue,owl,animal
4055974040	0.000	0.000	0.000	architecture,wedding,groom,bride,church
2907552572	1.000	0.400	0.400	night,reflection,bridge,water,light
5336854007	1.000	0.200	0.200	river,travel,water,boat,vacation
2030384663	1.000	0.400	0.333	reflection,water,autumn,nature,landscape
1804974135	1.000	0.200	0.167	tree,sky,nature,winter,snow
5653786902	1.000	1.000	0.714	alpha,action,team,basket,basketball
3325158660	0.000	0.000	0.000	eiffel+tower,sculpture,tower,architecture,statue
8410147697	1.000	0.400	0.400	shoes,black,camera,bag,leather
2208828546	1.000	0.400	0.125	sunset,water,sun,winter,lake
5865864172	1.000	0.400	0.400	live,band,music,show,concert
141010036	1.000	0.400	0.222	festival,parade,music,people,party
6980281571	1.000	0.400	0.182	beach,vacation,sea,swimming,holiday
4760667342	1.000	0.200	0.143	church,travel,architecture,cathedral,vacation
3795308556	1.000	0.200	0.200	model,girl,sexy,portrait,cute
524047280	1.000	0.200	0.125	fashion,museum,travel,art,wedding
5802394722	1.000	0.200	0.200	dog,film,art,museum,cat
6955444195	1.000	0.200	0.125	parade,pride,festival,people,vacation
3962584882	1.000	0.200	0.143	sunset,water,bridge,panorama,sunrise
24197515	0.000	0.000	0.000	architecture,film,building,sky,travel
3460299897	1.000	1.000	0.333	girl,portrait,female,woman,pretty
4732791818	1.000	0.200	0.200	show,cosplay,theater,party,concert
476782278	1.000	0.200	0.143	nature,lake,water,travel,bird
3435893506	0.000	0.000	0.000	shelter,library,architecture,art,cat
4226506313	1.000	0.200	0.200	statue,sculpture,snow,night,cat
71795179	0.000	0.000	0.000	beach,vacation,friends,party,bikini
2302730979	1.000	0.800	0.667	running,cross,country,alpha,park
8396607210	1.000	0.400	0.400	beach,vacation,ocean,family,sea
5629177789	1.000	0.200	0.167	art,advertising,sign,travel,sticker
4969421556	1.000	0.800	0.444	sunset,night,sky,dusk,clouds
2305897332	1.000	1.000	0.833	alpha,basket,sport,team,basketball
4500034828	1.000	0.400	0.400	bird,wildlife,nature,water,animal
2617138944	0.000	0.000	0.000	sunset,clouds,sky,sea,sun
6683225383	1.000	0.400	0.400	parade,pride,costume,festival,people
6216107284	0.000	0.000	0.000	panorama,panoramic,travel,vacation,view
3178378105	1.000	0.200	0.200	cosplay,conference,convention,event,party
184528437	1.000	0.200	0.200	baby,family,kids,portrait,child
17668724	1.000	0.200	0.125	night,christmas+lights,winter,architecture,snow
2976499523	1.000	0.600	0.375	boat,harbor,sailing,sailboat,water
6281852133	1.000	0.200	0.091	bokeh,water,macro,ice,car
271640994	1.000	0.800	0.364	night,bridge,skyline,river,water
7860335832	1.000	0.600	0.250	black+and+white,clouds,landscape,sky,monochrome
2920609067	1.000	0.600	0.429	expression,country,surf,season,beach
4929598767	0.000	0.000	0.000	architecture,house,museum,construction,art
6206729060	0.000	0.000	0.000	snow,winter,protest,ski,running
7896262334	1.000	0.200	0.200	parade,festival,people,rally,portrait
1005946094	0.000	0.000	0.000	green,film,music,chair,car
2471674634	0.000	0.000	0.000	live,concert,gig,festival,live+music
5759118579	0.000	0.000	0.000	wedding,travel,family,dog,friends
2580425189	1.000	0.600	0.600	sky,wire,pole,blue,lines
1569727867	1.000	0.200	0.062	bird,zoo,animal,nature,wildlife
755876698	0.000	0.000	0.000	travel,architecture,bridge,water,vacation
2245077665	0.000	0.000	0.000	costume,museum,convention,art,mannequin
397156517	1.000	1.000	0.294	legs,promenade,eating,singer,dining
361652800	0.000	0.000	0.000	fog,winter,snow,bridge,raw
8107691456	1.000	0.600	0.600	skyline,sailing,ferry,boat,harbor
4054495448	1.000	0.400	0.143	party,dance,sexy,hot,fun
5476923625	1.000	0.400	0.286	landscape,lake,nature,water,river
5966002698	0.000	0.000	0.000	grass,cemetery,nature,fence,garden
3457600605	1.000	1.000	0.556	father,poverty,letters,writing,reading
7859837748	0.000	0.000	0.000	live+music,band,music,concert,show
2417100290	1.000	0.400	0.400	museum,food,art,travel,gold
206961250	1.000	0.200	0.125	wedding,bride,groom,party,love
2746105106	0.000	0.000	0.000	travel,food,trip,vacation,restaurant
4871410967	1.000	0.200	0.200	tree,spring,yellow,nature,fall
51103169	1.000	0.200	0.167	landscape,black+and+white,clouds,sea,beach
4717881333	1.000	0.400	0.250	landscape,nature,mountain,hiking,travel
73730027	1.000	1.000	0.833	orchid,flower,nature,macro,flora
10763546285	0.000	0.000	0.000	soccer,football,sport,stadium,baseball
4282140177	1.000	0.400	0.286	bridge,garden,water,pond,nature
6771784397	1.000	1.000	1.000	bride,groom,wedding,baby,fun
5092716024	0.000	0.000	0.000	nature,beach,insect,crab,hiking
2438742722	0.000	0.000	0.000	party,friends,halloween,costume,birthday
6193831445	0.000	0.000	0.000	party,nightlife,bar,fun,people
4277238150	1.000	0.200	0.111	blurry,party,blur,friends,macro
3863152100	1.000	0.200	0.167	art,library,kids,people,children
5226850480	1.000	0.400	0.400	beach,desert,sunset,ocean,waves
284178476	1.000	0.200	0.091	tree,sunset,nature,beach,landscape
5517333815	1.000	0.200	0.143	beach,sea,ocean,clouds,vacation
103560040	1.000	0.200	0.167	wedding,family,event,friends,party
3027455093	1.000	0.200	0.167	house,abandoned,barn,architecture,building
4023090976	0.000	0.000	0.000	food,book,vintage,travel,mobile
936830216	1.000	0.400	0.400	cat,dog,cute,pet,kitten
519469486	1.000	0.200	0.100	purple,light,night,concert,art
1885467229	1.000	1.000	0.833	aircraft,airplane,airport,aviation,plane
4467247258	1.000	0.400	0.400	night,door,architecture,travel,light
8998135078	1.000	0.200	0.200	macro,aquarium,nature,food,fungus
4372733198	1.000	0.600	0.600	drawing,sketch,pencil,art,illustration
1035544870	1.000	0.400	0.182	food,pizza,cooking,dinner,homemade
3425568861	1.000	0.200	0.083	skate,skateboard,raw,race,running
253986905	0.000	0.000	0.000	watch,museum,clock,vacation,capitol
492731698	1.000	0.200	0.200	library,travel,shop,food,store
8061893514	1.000	0.200	0.200	wedding,party,food,birthday,cat
425754179	0.000	0.000	0.000	sign,travel,concert,conference,show
2972081132	1.000	0.400	0.133	hair,graphic+design,women,men,woman
5685077599	1.000	0.800	0.444	wedding,party,friends,people,family
1953229111	1.000	0.400	0.333	architecture,construction,building,sky,roof
3475267937	0.000	0.000	0.000	orange,baby,skin,people,beach
9106078194	1.000	1.000	1.000	wet,fashion,friends,party,stream
6099685201	1.000	0.200	0.167	door,church,architecture,castle,clock
190270195	1.000	0.600	0.600	airplane,clouds,plane,aircraft,sky
3343421691	1.000	1.000	0.625	sweet,pretty,beautiful,woman,portrait
308795638	1.000	0.400	0.400	dance,theater,high+school,concert,show
3605507314	1.000	0.600	0.300	flower,nature,macro,garden,cactus
11405661935	1.000	0.400	0.333	bird,seagull,white,swan,nature
443956717	1.000	0.200	0.167	graffiti,art,street+art,red,sign
2304537574	1.000	0.200	0.167	sheep,farm,nature,landscape,dog
351679267	1.000	0.200	0.143	landscape,hiking,desert,mountain,nature
5595131602	1.000	0.400	0.182	church,catholic,architecture,cathedral,travel
3711661985	1.000	0.600	0.600	wet,party,friends,night,sunset
12945659	1.000	0.200	0.111	sea,beach,water,boat,ocean
5287116565	1.000	0.200	0.200	architecture,travel,sculpture,statue,vacation
7201075104	1.000	0.400	0.400	zoo,animal,squirrel,nature,tier
2850635844	1.000	0.400	0.222	black+and+white,night,architecture,light,bridge
3638004059	1.000	0.200	0.200	graffiti,street+art,wall,travel,stencil
5209186514	0.000	0.000	0.000	garden,green,nature,plant,tree
8286286942	1.000	0.400	0.400	sunset,silhouette,sky,dusk,clouds
19503472	0.000	0.000	0.000	food,market,autumn,family,people
2671105208	0.000	0.000	0.000	beer,bottle,macro,vintage,glass
9583923060	1.000	0.200	0.167	crane,ship,construction,travel,port
3018040728	1.000	0.400	0.400	architecture,travel,building,city,downtown
2542766913	1.000	0.600	0.136	graphic+design,men,women,green,wine
5995737116	1.000	1.000	0.714	girl,pretty,portrait,model,cute
225520403	0.000	0.000	0.000	abandoned,architecture,decay,bridge,museum
425665262	0.000	0.000	0.000	pavement,yellow,graffiti,chalk,street
6490725129	1.000	0.200	0.167	wedding,people,park,friends,family
8726250007	1.000	0.400	0.200	water,sea,sunset,reflection,travel
2224012356	1.000	0.400	0.286	party,drunk,birthday,friends,pub
8985674586	1.000	0.400	0.333	food,restaurant,dinner,macro,cake
8118782213	1.000	1.000	1.000	wedding,bride,groom,baby,fun
2469355580	1.000	0.400	0.143	landscape,nature,black+and+white,tree,winter
3360687314	1.000	0.600	0.600	beach,sand,sea,water,sky
6857625763	1.000	0.600	0.500	fall,autumn,leaves,foliage,tree
4522308781	0.000	0.000	0.000	bicycle,bike,people,downtown,candid
3715535437	1.000	0.200	0.111	sea,beach,waves,water,winter
5784940811	1.000	0.200	0.143	red,light,night,fire,orange
13063926095	1.000	0.400	0.333	landscape,canyon,desert,geology,hiking
9189318185	1.000	0.200	0.167	zoo,butterfly,nature,macro,animal
6733638721	0.000	0.000	0.000	concert,live+music,music,band,live
132051179	1.000	0.400	0.182	canal,water,river,city,rain
302559171	1.000	0.400	0.333	abandoned,decay,fort,old,ruins
8476015453	1.000	0.400	0.400	metal,music,band,live+music,live
8671144680	0.000	0.000	0.000	macro,rain,raindrops,water,water+drops
5902408534	1.000	1.000	1.000	wedding,groom,bride,baby,kids
5462985478	1.000	0.200	0.200	beach,sea,landscape,water,sky
7050361445	1.000	0.600	0.500	cat,zoo,animal,portrait,kitty
6867206126	1.000	0.600	0.333	street,street+photography,people,black+and+white,monochrome
36802546	1.000	0.200	0.143	landscape,snow,black+and+white,panoramic,travel
4330476479	0.000	0.000	0.000	spring,flower,nature,blue,purple
341873378	1.000	0.200	0.200	portrait,kids,wedding,people,girl
6515371881	1.000	0.200	0.200	protest,demonstration,rally,march,demo
7414768650	0.000	0.000	0.000	nature,green,turtle,zoo,water
6169653372	1.000	0.400	0.400	portrait,child,baby,eyes,face
8149044679	1.000	0.400	0.400	sea,water,boat,pier,port
5710544272	0.000	0.000	0.000	street,skateboard,skate,people,wall
2321577819	1.000	0.400	0.250	sheep,landscape,safari,country,nature
7743673996	1.000	0.200	0.200	film,analog,beach,sea,analogue
4690773375	1.000	1.000	0.625	craft,event,time,sport,speed
379012703	1.000	0.200	0.200	baby,cute,toy,cosplay,family
3041110274	1.000	0.600	0.250	winter,sunset,boardwalk,sun,tracks
7985816432	0.000	0.000	0.000	wedding,baby,people,party,bride
4639355358	1.000	0.200	0.143	architecture,travel,film,city,building
5050273140	1.000	0.200	0.167	engine,car,chrome,metal,motorcycle
5837493118	1.000	0.400	0.333	aerial,nature,airplane,travel,landscape
2912171806	1.000	0.400	0.286	hiking,trail,camping,waterfall,outdoors
2087355720	1.000	0.800	0.667	portrait,black+and+white,people,girl,woman
5251037723	1.000	0.200	0.125	car,automobile,vintage,classic,ford
6237650338	1.000	0.400	0.286	graphic+design,children,father,beach,mother
6643813983	1.000	0.400	0.400	nature,landscape,travel,lake,water
3515540455	0.000	0.000	0.000	green,night,baseball,sign,football
7822651910	1.000	0.200	0.200	live+music,concert,live,music,gig
7622945018	1.000	0.400	0.143	flower,yellow,nature,macro,flora
9114127152	1.000	0.400	0.333	hdr,landscape,winter,snow,sky
4316864524	1.000	0.400	0.400	climbing,beach,vacation,hiking,sand
8214069034	1.000	0.200	0.167	wedding,bride,groom,party,friends
7302217064	1.000	0.600	0.600	aviation,airport,aircraft,airplane,museum
2543964557	1.000	1.000	0.625	wedding,people,portrait,sweet,beautiful
6266974241	0.000	0.000	0.000	architecture,night,travel,light,blue
356426530	0.000	0.000	0.000	garden,travel,nature,landscape,vacation
3679296897	1.000	0.400	0.154	macro,nature,insect,bird,zoo
2706059910	1.000	1.000	0.833	basketball,alpha,team,basket,action
6143112119	0.000	0.000	0.000	autumn,fall,leaves,tree,nature
4989035356	1.000	0.200	0.167	car,mirror,auto,reflection,museum
5739096527	1.000	0.400	0.222	dance,basketball,women,men,university
2394824011	1.000	0.600	0.429	graffiti,art,street+art,street,wall
2734096123	1.000	0.200	0.167	landscape,snow,winter,nature,water
181380775	1.000	0.400	0.250	downtown,church,theater,architecture,clock
3859795904	0.000	0.000	0.000	nature,landscape,green,tree,autumn
3629139878	1.000	0.800	0.571	beach,sand,ocean,vacation,water
8026905183	0.000	0.000	0.000	night,concert,festival,light,travel
3911215463	1.000	0.800	0.800	train,railway,steam,locomotive,tram
11687925055	0.000	0.000	0.000	dog,people,cat,cosplay,zoo
6680421987	1.000	0.600	0.429	zoo,animal,fish,portrait,people
2819852430	1.000	0.800	0.800	ski,snow,winter,glacier,mountain
