2350277159	1.000	0.200	0.167	village,fort,vintage,roman,history
3459491807	0.000	0.000	0.000	helicopter,airplane,aircraft,aviation,plane
9207670047	1.000	0.600	0.500	macro,flower,nature,blue,purple
5043279129	0.000	0.000	0.000	purple,logo,pink,graphic+design,wallpaper
4136774647	0.000	0.000	0.000	music,party,bar,performance,live+music
250751821	0.000	0.000	0.000	concert,music,show,live,live+music
3713912995	1.000	0.200	0.167	snow,street,winter,black+and+white,film
5832313440	1.000	0.200	0.200	beach,waves,sea,water,ocean
6175323514	1.000	0.200	0.200	flower,garden,vacation,travel,plant
100288121	1.000	0.200	0.200	wedding,photographer,church,portrait,family
7695213994	1.000	0.600	0.500	sign,highway,freeway,road+trip,beach
2405539958	1.000	0.200	0.111	climbing,hiking,mountain,travel,beach
8981768803	1.000	0.200	0.200	black+and+white,film,monochrome,night,nature
11026587283	1.000	0.600	0.600	bird,wildlife,nature,eagle,safari
2824017237	1.000	0.200	0.167	sunset,beach,landscape,sun,sunrise
4867135900	1.000	0.400	0.400	art,travel,museum,gallery,architecture
2859714205	1.000	0.400	0.182	women,sport,action,skate,girl
6339714947	0.000	0.000	0.000	panorama,landscape,lake,nature,panoramic
4020767750	1.000	0.200	0.200	cosplay,party,costume,halloween,fun
8038801044	1.000	0.400	0.400	mountain,clouds,snow,landscape,hiking
5809041842	1.000	0.200	0.200	sign,sky,seagull,blue,architecture
5851594681	1.000	0.200	0.100	students,people,protest,snow,winter
5626568623	0.000	0.000	0.000	black+and+white,film,nature,infrared,monochrome
6833473623	1.000	0.800	0.308	winter,snow,frost,sunset,ice
8563162080	1.000	0.400	0.286	halloween,party,art,museum,festival
7720045658	0.000	0.000	0.000	family,beach,dog,vacation,travel
3494595337	0.000	0.000	0.000	dog,landscape,sky,grass,mountain
3667170604	0.000	0.000	0.000	people,cosplay,portrait,model,street
3201152258	0.000	0.000	0.000	hdr,landscape,wales,bridge,hiking
5668817455	0.000	0.000	0.000	wedding,event,people,party,downtown
5309667060	1.000	0.800	0.800	tree,grass,landscape,sky,green
3427136504	0.000	0.000	0.000	museum,art,travel,vacation,fashion
8201296687	1.000	0.200	0.200	beach,water,travel,sea,nature
2911610960	1.000	0.600	0.600	sunset,landscape,nature,sunrise,river
5332793678	0.000	0.000	0.000	beach,lake,vacation,water,sky
5840820487	0.000	0.000	0.000	baby,cute,family,girl,portrait
1924503588	1.000	0.200	0.200	model,portrait,girl,party,sexy
11336609244	1.000	0.200	0.167	art,street+art,graffiti,blue,birthday
3579717108	0.000	0.000	0.000	basketball,sport,basket,team,action
3109529917	1.000	0.600	0.600	flower,purple,garden,nature,spring
4702670800	1.000	1.000	0.455	motion,floor,audience,women,team
3042526503	1.000	0.400	0.400	church,architecture,travel,free,cathedral
4394006908	1.000	0.200	0.167	travel,kids,kitchen,portrait,girl
2953305112	1.000	0.200	0.111	film,beach,analog,sun,sunset
8578560096	1.000	0.400	0.071	travel,river,architecture,beach,landscape
2231286391	1.000	0.200	0.200	cosplay,convention,party,raw,purple
4567369368	0.000	0.000	0.000	museum,travel,vacation,people,trip
340719814	0.000	0.000	0.000	hdr,fence,museum,bridge,travel
7645646872	1.000	1.000	0.833	basketball,basket,team,action,alpha
2655471799	1.000	0.800	0.800	wedding,bride,groom,baby,kids
2673422967	1.000	0.200	0.200	yellow,nature,landscape,autumn,fall
8443154092	1.000	0.200	0.167	friends,family,fun,summer,people
381959429	0.000	0.000	0.000	family,park,grass,fun,dog
52901576	1.000	0.400	0.400	hdr,construction,city,crane,architecture
1358646224	1.000	0.600	0.375	model,wedding,fashion,beautiful,portrait
7683565362	1.000	0.200	0.143	panorama,desert,travel,landscape,ruins
2269686186	1.000	1.000	0.625	pretty,beautiful,sweet,portrait,wedding
5316062951	0.000	0.000	0.000	party,cat,light,night,friends
8227588616	1.000	0.400	0.200	museum,temple,religion,travel,vacation
3437089793	1.000	0.400	0.333	road,bike,highway,cycling,bicycle
8472453094	1.000	0.200	0.200	bar,band,live+music,rock,music
231846926	1.000	0.200	0.143	portrait,people,festival,girl,family
2786804562	0.000	0.000	0.000	party,cosplay,fun,wedding,festival
7994026365	1.000	1.000	0.833	alpha,sport,action,basketball,basket
8714405177	1.000	0.200	0.200	lake,sailing,water,boat,vacation
2336815963	1.000	1.000	1.000	wedding,bride,groom,baby,kids
6171309333	1.000	0.200	0.167	food,sushi,lunch,dessert,film
4042405112	0.000	0.000	0.000	architecture,travel,museum,art,roman
2673901503	1.000	0.400	0.333	hdr,snow,winter,church,ice
5272307722	0.000	0.000	0.000	snow,winter,construction,travel,ski
6123230405	1.000	0.200	0.167	wedding,happy,sweet,pretty,beautiful
4246259257	1.000	0.200	0.125	construction,train,railroad,travel,railway
2906412546	0.000	0.000	0.000	garden,travel,nature,house,village
6053669772	1.000	0.800	0.571	aircraft,airplane,plane,aviation,jet
6318837803	1.000	0.200	0.143	portrait,hiking,nature,forest,model
4685312528	1.000	0.800	0.667	campus,animal,squirrel,tree,fall
476132869	1.000	0.400	0.400	black+and+white,dog,portrait,monochrome,mono
5890426959	1.000	0.200	0.167	hand,wedding,photographer,portrait,macro
5637863102	1.000	0.400	0.333	film,analog,house,architecture,analogue
3505511666	0.000	0.000	0.000	portrait,people,candid,festival,art
5526866513	1.000	0.400	0.167	beach,clouds,sea,sky,coast
3649708725	1.000	0.200	0.200	landscape,desert,nature,travel,mountain
3089009348	0.000	0.000	0.000	nature,macro,fauna,bird,wildlife
4055974040	0.000	0.000	0.000	wedding,groom,bride,architecture,baby
2907552572	1.000	0.400	0.400	night,bridge,reflection,water,light
5336854007	0.000	0.000	0.000	travel,boat,holiday,vacation,family
2030384663	1.000	0.400	0.333	reflection,water,fall,autumn,nature
1804974135	1.000	0.200	0.167	sky,tree,clouds,snow,nature
5653786902	1.000	1.000	0.714	alpha,action,team,basket,sport
3325158660	0.000	0.000	0.000	tower,eiffel+tower,sculpture,architecture,art
8410147697	1.000	0.200	0.200	shoes,black,camera,tattoo,vintage
2208828546	1.000	0.400	0.125	sunset,water,lake,sun,winter
5865864172	1.000	0.600	0.600	live+music,music,live,punk,show
141010036	1.000	0.200	0.111	festival,parade,music,northwest,dance
6980281571	1.000	0.600	0.273	pool,beach,vacation,water,swimming
4760667342	1.000	0.200	0.143	church,architecture,cathedral,travel,vacation
3795308556	1.000	0.200	0.200	model,girl,portrait,woman,bikini
524047280	0.000	0.000	0.000	travel,church,museum,vacation,cathedral
5802394722	1.000	0.200	0.200	cat,raw,dog,art,museum
6955444195	1.000	0.200	0.125	parade,travel,carnival,festival,vacation
3962584882	1.000	0.200	0.143	sunset,pier,water,sunrise,bridge
24197515	1.000	0.200	0.167	film,architecture,sky,clouds,building
3460299897	1.000	1.000	0.333	portrait,girl,woman,model,cute
4732791818	1.000	0.600	0.600	clothes,fashion,cosplay,show,model
476782278	0.000	0.000	0.000	river,nature,water,fog,bird
3435893506	0.000	0.000	0.000	convention,library,mobile,university,fair
4226506313	0.000	0.000	0.000	cat,snow,winter,sunset,travel
71795179	0.000	0.000	0.000	beach,vacation,bikini,trip,hot
2302730979	1.000	0.600	0.500	running,cross,park,country,west
8396607210	1.000	0.400	0.400	beach,vacation,friends,travel,ocean
5629177789	1.000	0.200	0.167	art,sticker,street+art,museum,car
4969421556	1.000	0.800	0.444	sunset,night,sky,dusk,street
2305897332	1.000	1.000	0.833	sport,basket,basketball,alpha,action
4500034828	1.000	0.400	0.400	bird,nature,animal,winter,wildlife
2617138944	0.000	0.000	0.000	sunset,clouds,sky,sea,sun
6683225383	1.000	0.400	0.400	parade,pride,costume,festival,carnival
6216107284	0.000	0.000	0.000	panorama,panoramic,travel,view,vacation
3178378105	1.000	0.200	0.200	conference,event,cosplay,people,convention
184528437	1.000	0.200	0.200	baby,kids,children,child,portrait
17668724	1.000	0.200	0.125	night,winter,snow,tree,architecture
2976499523	1.000	0.200	0.125	sailing,boat,sea,port,harbor
6281852133	1.000	0.200	0.091	car,auto,bokeh,glass,water
271640994	1.000	0.400	0.182	sunset,skyline,night,dusk,rainbow
7860335832	1.000	0.400	0.167	clouds,sky,black+and+white,landscape,storm
2920609067	1.000	0.600	0.429	expression,country,surf,beach,season
4929598767	0.000	0.000	0.000	architecture,museum,art,house,travel
6206729060	0.000	0.000	0.000	snow,winter,march,protest,rally
7896262334	0.000	0.000	0.000	portrait,beach,festival,people,party
1005946094	0.000	0.000	0.000	film,green,travel,design,night
2471674634	0.000	0.000	0.000	concert,live+music,live,gig,music
5759118579	0.000	0.000	0.000	travel,sculpture,museum,art,vacation
2580425189	1.000	0.200	0.200	snow,sky,winter,pole,travel
1569727867	1.000	0.200	0.062	zoo,bird,animal,wildlife,nature
755876698	0.000	0.000	0.000	architecture,bridge,travel,water,river
2245077665	0.000	0.000	0.000	soldier,people,costume,installation,art
397156517	1.000	1.000	0.294	music,women,promenade,men,legs
361652800	0.000	0.000	0.000	fog,turkey,winter,travel,snow
8107691456	1.000	0.600	0.600	skyline,ferry,boat,ship,skyscraper
4054495448	0.000	0.000	0.000	party,fun,band,dance,live+music
5476923625	1.000	0.600	0.429	lake,nature,landscape,summer,park
5966002698	1.000	0.200	0.053	cemetery,nature,white,grave,green
3457600605	1.000	1.000	0.556	father,poverty,reading,letters,writing
7859837748	0.000	0.000	0.000	live+music,music,concert,band,live
2417100290	1.000	0.200	0.200	museum,travel,art,library,turkey
206961250	1.000	0.400	0.250	wedding,party,festival,bride,friends
2746105106	0.000	0.000	0.000	travel,museum,art,trip,urban
4871410967	1.000	0.400	0.400	tree,fall,autumn,blossom,spring
51103169	1.000	0.400	0.333	black+and+white,landscape,nature,clouds,sunset
4717881333	1.000	0.400	0.250	hiking,landscape,nature,canyon,travel
73730027	1.000	0.800	0.667	flower,orchid,macro,yellow,nature
10763546285	0.000	0.000	0.000	football,soccer,stadium,sport,high+school
4282140177	0.000	0.000	0.000	garden,pond,flower,museum,travel
6771784397	1.000	1.000	1.000	groom,bride,wedding,fun,baby
5092716024	0.000	0.000	0.000	insect,nature,crab,beach,rock
2438742722	0.000	0.000	0.000	party,halloween,friends,birthday,costume
6193831445	0.000	0.000	0.000	bar,party,people,club,nightlife
4277238150	1.000	0.200	0.111	party,friends,blur,night,wedding
3863152100	1.000	0.200	0.167	art,installation,children,kids,people
5226850480	1.000	0.400	0.400	beach,sunset,landscape,desert,sea
284178476	1.000	0.200	0.091	tree,landscape,sky,nature,beach
5517333815	1.000	0.400	0.286	beach,sea,ocean,surf,clouds
103560040	1.000	0.200	0.167	wedding,party,family,event,friends
3027455093	1.000	0.200	0.167	architecture,house,museum,abandoned,building
4023090976	0.000	0.000	0.000	toy,vintage,retro,book,wood
936830216	1.000	0.400	0.400	cat,animal,pet,cute,white
519469486	1.000	0.200	0.100	night,festival,church,purple,art
1885467229	1.000	1.000	0.833	aircraft,aviation,airport,plane,jet
4467247258	1.000	0.200	0.200	night,travel,architecture,door,street
8998135078	1.000	0.400	0.400	frog,aquarium,nature,macro,bokeh
4372733198	1.000	0.600	0.600	drawing,sketch,art,illustration,pencil
1035544870	1.000	0.400	0.182	food,pizza,cooking,pasta,fish
3425568861	0.000	0.000	0.000	skateboard,skate,raw,race,young
253986905	1.000	0.200	0.111	clock,museum,wheel,watch,panorama
492731698	0.000	0.000	0.000	library,reading,book,museum,store
8061893514	1.000	0.200	0.200	wedding,conference,people,party,food
425754179	0.000	0.000	0.000	sign,conference,concert,live,festival
2972081132	0.000	0.000	0.000	model,hair,girl,graphic+design,beach
5685077599	1.000	0.800	0.444	wedding,family,people,party,portrait
1953229111	1.000	0.200	0.167	architecture,building,geometry,sky,lines
3475267937	0.000	0.000	0.000	orange,portrait,art,party,pumpkin
9106078194	1.000	0.800	0.800	friends,party,fashion,cat,wet
6099685201	0.000	0.000	0.000	travel,city,holiday,architecture,vacation
190270195	1.000	0.600	0.600	plane,aircraft,airplane,clouds,flight
3343421691	1.000	1.000	0.625	sweet,portrait,beautiful,wedding,happy
308795638	1.000	0.400	0.400	cosplay,show,concert,costume,music
3605507314	1.000	0.600	0.300	flower,nature,orchid,spring,garden
11405661935	1.000	0.400	0.333	bird,white,woman,portrait,girl
443956717	1.000	0.200	0.167	travel,vacation,art,holiday,trip
2304537574	0.000	0.000	0.000	museum,travel,park,farm,vacation
351679267	1.000	0.400	0.286	landscape,hiking,mountain,nature,sky
5595131602	1.000	0.200	0.091	church,cathedral,stained+glass,catholic,travel
3711661985	1.000	0.600	0.600	party,sky,wet,sunset,friends
12945659	1.000	0.200	0.111	sea,beach,ocean,water,boat
5287116565	1.000	0.200	0.200	raw,architecture,travel,vacation,church
7201075104	1.000	0.400	0.400	zoo,squirrel,animal,wildlife,nature
2850635844	1.000	0.400	0.222	black+and+white,night,architecture,monochrome,light
3638004059	1.000	0.200	0.200	graffiti,wall,street+art,travel,street
5209186514	0.000	0.000	0.000	plant,garden,nature,flower,green
8286286942	1.000	0.400	0.400	sunset,sky,silhouette,clouds,dusk
19503472	1.000	0.200	0.167	market,food,travel,fruit,family
2671105208	0.000	0.000	0.000	art,abstract,vintage,macro,toy
9583923060	1.000	0.200	0.167	crane,travel,construction,port,ship
3018040728	1.000	0.400	0.400	architecture,travel,bridge,city,building
2542766913	1.000	0.400	0.091	graphic+design,building,man,women,green
5995737116	1.000	1.000	0.714	girl,portrait,model,woman,cute
225520403	0.000	0.000	0.000	architecture,trip,travel,vacation,holiday
425665262	0.000	0.000	0.000	yellow,sign,pavement,street,stencil
6490725129	1.000	0.200	0.167	wedding,park,friends,shooting,fall
8726250007	1.000	0.600	0.300	water,sea,ocean,beach,sunset
2224012356	1.000	0.200	0.143	party,friends,birthday,drunk,wedding
8985674586	1.000	0.200	0.167	food,candy,restaurant,fish,macro
8118782213	1.000	0.800	0.800	wedding,bride,groom,baby,kids
2469355580	1.000	0.600	0.214	landscape,black+and+white,nature,lake,snow
3360687314	1.000	0.600	0.600	sunset,sea,beach,sand,lighthouse
6857625763	1.000	0.400	0.333	autumn,fall,leaves,reflection,fall+colors
4522308781	0.000	0.000	0.000	people,travel,street,park,family
3715535437	1.000	0.200	0.111	sea,beach,ocean,waves,vacation
5784940811	1.000	0.400	0.286	red,light,night,window,lamp
13063926095	1.000	0.200	0.167	canyon,landscape,desert,sandstone,geology
9189318185	1.000	0.200	0.167	butterfly,zoo,bokeh,flower,nature
6733638721	0.000	0.000	0.000	concert,live,live+music,gig,music
132051179	1.000	0.400	0.182	canal,water,rain,river,travel
302559171	1.000	0.400	0.333	abandoned,decay,old,travel,ruins
8476015453	1.000	0.200	0.200	metal,live+music,band,music,rock
8671144680	1.000	0.200	0.111	macro,dew,water,nature,green
5902408534	1.000	1.000	1.000	wedding,groom,bride,baby,kids
5462985478	1.000	0.200	0.200	beach,clouds,sky,landscape,hdr
7050361445	1.000	0.600	0.500	cat,zoo,animal,dog,portrait
6867206126	1.000	0.600	0.333	street,black+and+white,street+photography,people,monochrome
36802546	1.000	0.200	0.143	landscape,black+and+white,snow,mountain,winter
4330476479	0.000	0.000	0.000	spring,wildflowers,flower,purple,nature
341873378	1.000	0.400	0.400	portrait,kids,wedding,children,family
6515371881	1.000	0.200	0.200	protest,demonstration,march,rally,demo
7414768650	0.000	0.000	0.000	turtle,zoo,nature,animal,aquarium
6169653372	1.000	0.200	0.200	portrait,baby,kids,family,children
8149044679	1.000	0.400	0.400	sea,water,boat,pier,ocean
5710544272	0.000	0.000	0.000	street,soccer,wall,people,travel
2321577819	1.000	0.600	0.375	safari,wildlife,animal,sheep,nature
7743673996	1.000	0.200	0.200	film,beach,ocean,travel,sea
4690773375	1.000	1.000	0.625	craft,event,time,sport,competition
379012703	1.000	0.200	0.200	cosplay,toy,costume,baby,festival
3041110274	1.000	0.800	0.333	sunset,path,sun,winter,canal
7985816432	0.000	0.000	0.000	wedding,friends,people,party,family
4639355358	1.000	0.200	0.143	architecture,travel,city,building,skyline
5050273140	0.000	0.000	0.000	car,museum,auto,automobile,vintage
5837493118	1.000	0.400	0.333	aerial,aviation,nature,travel,airplane
2912171806	1.000	0.600	0.429	hiking,travel,vacation,trip,nature
2087355720	1.000	0.400	0.333	portrait,black+and+white,people,street,festival
5251037723	1.000	0.200	0.125	car,automobile,auto,classic,ford
6237650338	1.000	0.400	0.286	graphic+design,father,children,mother,beach
6643813983	1.000	0.400	0.400	nature,landscape,lake,forest,water
3515540455	0.000	0.000	0.000	sign,green,red,baseball,football
7822651910	1.000	0.200	0.200	live+music,concert,live,music,gig
7622945018	1.000	0.600	0.214	flower,yellow,wildflowers,macro,nature
9114127152	1.000	0.400	0.333	hdr,snow,winter,abandoned,ruins
4316864524	1.000	0.400	0.400	beach,sand,vacation,travel,camping
8214069034	1.000	0.400	0.333	wedding,bride,groom,ceremony,party
7302217064	1.000	0.400	0.400	airport,airplane,plane,clouds,aviation
2543964557	1.000	0.200	0.125	wedding,family,bride,baby,friends
6266974241	0.000	0.000	0.000	architecture,night,building,blue,travel
356426530	0.000	0.000	0.000	travel,vacation,holiday,trip,garden
3679296897	1.000	0.600	0.231	bird,nature,macro,animal,wildlife
2706059910	1.000	1.000	0.833	basketball,alpha,basket,team,sport
6143112119	0.000	0.000	0.000	autumn,fall,tree,nature,leaves
4989035356	0.000	0.000	0.000	museum,car,airport,airplane,ford
5739096527	1.000	0.400	0.222	people,university,women,dance,film
2394824011	1.000	0.600	0.429	graffiti,street+art,mural,art,street
2734096123	1.000	0.400	0.333	black+and+white,landscape,winter,snow,nature
181380775	1.000	0.600	0.375	downtown,architecture,clock,church,building
3859795904	0.000	0.000	0.000	nature,landscape,autumn,green,grass
3629139878	1.000	0.600	0.429	beach,sea,sand,travel,vacation
8026905183	0.000	0.000	0.000	festival,concert,music,fair,night
3911215463	1.000	0.800	0.800	locomotive,train,railway,steam,rail
11687925055	0.000	0.000	0.000	cosplay,festival,parade,party,family
6680421987	0.000	0.000	0.000	girl,portrait,doll,baby,pink
2819852430	1.000	0.600	0.600	snow,ski,winter,people,skate
5136606574	0.000	0.000	0.000	airport,sky,clouds,road+trip,airplane
4581098112	1.000	0.200	0.167	skyline,travel,city,vacation,downtown
4553678414	1.000	0.200	0.143	bridge,river,travel,water,flood
