5900278731	1.000	0.200	0.250	black+and+white,film,street,urban,bike
4665205970	0.000	0.000	0.000	concert,live,music,live+music,band
2170322968	1.000	0.400	0.138	snow,ice,winter,blue,night
12197707073	1.000	0.100	0.167	history,vintage,antique,village,fort
2405539958	1.000	0.100	0.167	airplane,helicopter,plane,aircraft,navy
1498437052	1.000	0.300	0.500	macro,flower,nature,blue,purple
5221026143	1.000	0.100	0.071	purple,logo,love,design,party
124964432	0.000	0.000	0.000	fire,music,party,live+music,concert
7039647821	0.000	0.000	0.000	car,red,concert,color,macro
3353468577	1.000	0.200	0.333	street,black+and+white,film,people,street+photography
7822434656	1.000	0.100	0.200	water,beach,waves,sea,vacation
13751907033	1.000	0.100	0.200	flower,garden,plant,nature,flora
12533238044	1.000	0.300	0.600	wedding,photographer,love,bride,bouquet
6650767689	1.000	0.300	0.500	sign,freeway,highway,road,travel
2419924836	1.000	0.100	0.111	beach,mountain,climbing,travel,hiking
5809041842	1.000	0.100	0.200	black+and+white,film,concert,music,people
4865182116	1.000	0.400	0.800	bird,wildlife,nature,zoo,eagle
231912653	1.000	0.300	0.500	sunset,sunrise,landscape,sea,sun
3980833545	1.000	0.300	0.600	house,architecture,museum,art,exhibition
458848455	1.000	0.600	0.545	sport,skate,women,lady,action
6210742456	0.000	0.000	0.000	panorama,landscape,travel,sky,sunset
115048781	1.000	0.200	0.400	cosplay,party,sexy,costume,portrait
4875642013	1.000	0.300	0.600	mountain,snow,volcano,travel,clouds
4439671067	1.000	0.100	0.200	sign,downtown,sky,blue,architecture
5938132445	1.000	0.100	0.100	snow,winter,protest,people,downtown
9843065994	0.000	0.000	0.000	black+and+white,film,analog,infrared,monochrome
3098193846	1.000	0.500	0.385	winter,snow,frost,ice,sunset
3736732135	1.000	0.100	0.143	men,art,halloween,beach,graphic+design
5668817455	1.000	0.300	0.300	beach,wedding,vacation,family,travel
5114118397	1.000	0.300	0.600	landscape,dog,nature,mountain,cow
3299806204	0.000	0.000	0.000	cosplay,people,girl,street,festival
5840820487	1.000	0.100	0.167	landscape,mountain,nature,hdr,alps
3109529917	0.000	0.000	0.000	people,wedding,downtown,street,northwest
12688672724	1.000	0.500	1.000	grass,tree,landscape,golf,green
4267875917	1.000	0.100	0.143	costume,cosplay,fashion,museum,halloween
5710901117	1.000	0.100	0.200	beach,vacation,water,travel,river
1809493531	1.000	0.300	0.600	sunset,landscape,nature,sun,countryside
3997061056	0.000	0.000	0.000	beach,vacation,travel,island,holiday
4394006908	0.000	0.000	0.000	baby,cute,family,child,portrait
2953305112	1.000	0.200	0.400	party,fashion,woman,model,portrait
4335527643	1.000	0.100	0.167	graffiti,art,street+art,festival,painting
10394137396	0.000	0.000	0.000	basketball,basket,action,sport,team
1267113877	1.000	0.300	0.600	flower,garden,purple,nature,spring
5898909314	1.000	1.000	0.909	women,men,floor,audience,crowd
6153248497	1.000	0.200	0.400	church,travel,architecture,vacation,hdr
2318364426	1.000	0.200	0.333	wedding,family,travel,kitchen,vacation
2772131989	1.000	0.300	0.333	beach,film,ocean,people,candid
2468322023	1.000	0.400	0.143	river,beach,water,landscape,travel
2168498801	1.000	0.400	0.800	cosplay,costume,party,convention,wet
4586477255	1.000	0.100	0.143	museum,travel,vacation,trip,music
48275701	1.000	0.100	0.125	window,reflection,architecture,glass,fence
262807702	1.000	0.600	1.000	basketball,basket,team,action,alpha
152488394	1.000	0.500	1.000	wedding,bride,groom,baby,kids
7093127441	1.000	0.200	0.400	flower,landscape,nature,yellow,macro
2481279599	1.000	0.100	0.167	protest,people,friends,festival,summer
8227588616	0.000	0.000	0.000	people,dog,park,friends,fun
7597927188	1.000	0.300	0.600	construction,travel,architecture,city,crane
8472453094	1.000	0.600	0.750	wedding,beautiful,sweet,portrait,fashion
6033823902	1.000	0.100	0.143	panorama,desert,landscape,travel,panoramic
5111124863	1.000	0.800	1.000	pretty,sweet,beautiful,woman,happy
8546294327	0.000	0.000	0.000	light,party,night,friends,cat
3831067747	1.000	0.400	0.400	travel,vacation,church,temple,trip
5402183499	1.000	0.300	0.500	road,highway,bicycle,bike,sign
3310916811	1.000	0.100	0.200	bar,live+music,concert,music,rock
6286946645	1.000	0.400	0.571	children,kids,people,portrait,child
4523144389	1.000	0.200	0.400	party,music,festival,candid,concert
6840345336	1.000	0.600	1.000	basketball,alpha,sport,basket,action
420740712	1.000	0.200	0.400	lake,water,vacation,nature,beach
254084208	1.000	0.500	1.000	wedding,bride,groom,baby,kids
2095849665	1.000	0.200	0.333	food,restaurant,sushi,lunch,dessert
6318837803	0.000	0.000	0.000	architecture,roman,church,museum,travel
6865274231	1.000	0.300	0.500	hdr,snow,winter,church,ruins
336352596	1.000	0.100	0.200	sky,snow,travel,winter,crane
14008231042	1.000	0.300	0.500	wedding,bride,groom,sweet,happy
2294440492	1.000	0.200	0.250	road,travel,train,sky,snow
5890426959	0.000	0.000	0.000	garden,travel,nature,vacation,green
5211211612	1.000	0.600	0.857	aircraft,airplane,plane,airport,aviation
2997223569	1.000	0.400	0.571	portrait,model,girl,woman,fall
3407614664	1.000	0.600	1.000	campus,animal,tree,snow,squirrel
2339021293	1.000	0.200	0.400	dog,black+and+white,portrait,street+photography,monochrome
4323141769	1.000	0.100	0.167	groom,wedding,bride,portrait,fun
6146044795	1.000	0.400	0.667	film,analog,analogue,fisheye,scan
12725583335	0.000	0.000	0.000	people,portrait,girl,festival,woman
9422800683	1.000	0.400	0.333	beach,ocean,landscape,seascape,sky
10104683313	1.000	0.100	0.200	desert,landscape,geology,canyon,nature
3415255885	0.000	0.000	0.000	bird,nature,statue,owl,animal
8986420128	1.000	0.200	0.222	architecture,wedding,groom,bride,church
2925628117	1.000	0.200	0.400	night,reflection,bridge,water,light
7144133937	1.000	0.100	0.200	river,travel,water,boat,vacation
6348211110	1.000	0.200	0.333	reflection,water,autumn,nature,landscape
4904998212	1.000	0.100	0.167	tree,sky,nature,winter,snow
11622247463	1.000	0.700	1.000	alpha,action,team,basket,basketball
2059711729	0.000	0.000	0.000	eiffel+tower,sculpture,tower,architecture,statue
2721243331	1.000	0.200	0.400	shoes,black,camera,bag,leather
385782912	1.000	0.300	0.188	sunset,water,sun,winter,lake
3122730688	1.000	0.400	0.800	live,band,music,show,concert
7954957708	1.000	0.200	0.222	festival,parade,music,people,party
6955444195	1.000	0.300	0.273	beach,vacation,sea,swimming,holiday
2941343310	1.000	0.200	0.286	church,travel,architecture,cathedral,vacation
8466826374	1.000	0.100	0.200	model,girl,sexy,portrait,cute
8716226735	1.000	0.100	0.125	fashion,museum,travel,art,wedding
9671674046	1.000	0.100	0.200	dog,film,art,museum,cat
7571025372	1.000	0.100	0.125	parade,pride,festival,people,vacation
2707799389	1.000	0.200	0.286	sunset,water,bridge,panorama,sunrise
3471697440	1.000	0.200	0.333	architecture,film,building,sky,travel
11142873923	1.000	1.000	0.667	girl,portrait,female,woman,pretty
8475754906	1.000	0.200	0.400	show,cosplay,theater,party,concert
5304510354	1.000	0.100	0.143	nature,lake,water,travel,bird
2281841423	0.000	0.000	0.000	shelter,library,architecture,art,cat
50611794	1.000	0.300	0.600	statue,sculpture,snow,night,cat
2617583431	0.000	0.000	0.000	beach,vacation,friends,party,bikini
4957738188	1.000	0.500	0.833	running,cross,country,alpha,park
1248520521	1.000	0.200	0.400	beach,vacation,ocean,family,sea
5634369382	1.000	0.200	0.333	art,advertising,sign,travel,sticker
2835318285	1.000	0.400	0.444	sunset,night,sky,dusk,clouds
9726729356	1.000	0.600	1.000	alpha,basket,sport,team,basketball
2589587736	1.000	0.200	0.400	bird,wildlife,nature,water,animal
2976499523	1.000	0.100	0.167	sunset,clouds,sky,sea,sun
7658595688	1.000	0.200	0.400	parade,pride,costume,festival,people
2948544186	0.000	0.000	0.000	panorama,panoramic,travel,vacation,view
271640994	1.000	0.100	0.200	cosplay,conference,convention,event,party
5451172771	1.000	0.300	0.600	baby,family,kids,portrait,child
880898096	1.000	0.100	0.125	night,christmas+lights,winter,architecture,snow
3891733587	1.000	0.300	0.375	boat,harbor,sailing,sailboat,water
142268462	1.000	0.100	0.091	bokeh,water,macro,ice,car
6272048960	1.000	0.600	0.545	night,bridge,skyline,river,water
5410668680	1.000	0.400	0.333	black+and+white,clouds,landscape,sky,monochrome
4615099747	1.000	0.400	0.571	expression,country,surf,season,beach
8212610345	0.000	0.000	0.000	architecture,house,museum,construction,art
7095196059	0.000	0.000	0.000	snow,winter,protest,ski,running
4831902151	1.000	0.100	0.200	parade,festival,people,rally,portrait
755876698	0.000	0.000	0.000	green,film,music,chair,car
6329494940	0.000	0.000	0.000	live,concert,gig,festival,live+music
8107691456	0.000	0.000	0.000	wedding,travel,family,dog,friends
2734902847	1.000	0.300	0.600	sky,wire,pole,blue,lines
261903654	1.000	0.100	0.062	bird,zoo,animal,nature,wildlife
8210250843	0.000	0.000	0.000	travel,architecture,bridge,water,vacation
4773700580	1.000	0.100	0.200	costume,museum,convention,art,mannequin
7852379742	1.000	1.000	0.588	legs,promenade,eating,singer,dining
7401147156	1.000	0.100	0.200	fog,winter,snow,bridge,raw
3221235529	1.000	0.400	0.800	skyline,sailing,ferry,boat,harbor
2333160379	1.000	0.400	0.286	party,dance,sexy,hot,fun
1477512493	1.000	0.400	0.571	landscape,lake,nature,water,river
4486434905	0.000	0.000	0.000	grass,cemetery,nature,fence,garden
4490160645	1.000	0.900	1.000	father,poverty,letters,writing,reading
9227245974	1.000	0.200	0.333	live+music,band,music,concert,show
3014569192	1.000	0.200	0.400	museum,food,art,travel,gold
2057407675	1.000	0.300	0.375	wedding,bride,groom,party,love
7709114710	0.000	0.000	0.000	travel,food,trip,vacation,restaurant
2801042632	1.000	0.200	0.400	tree,spring,yellow,nature,fall
2681395123	1.000	0.200	0.333	landscape,black+and+white,clouds,sea,beach
1589457693	1.000	0.200	0.250	landscape,nature,mountain,hiking,travel
6261418122	1.000	0.500	0.833	orchid,flower,nature,macro,flora
4277238150	0.000	0.000	0.000	soccer,football,sport,stadium,baseball
4005432441	1.000	0.200	0.286	bridge,garden,water,pond,nature
5719482837	1.000	0.500	1.000	bride,groom,wedding,baby,fun
5724244448	0.000	0.000	0.000	nature,beach,insect,crab,hiking
750981997	1.000	0.300	0.429	party,friends,halloween,costume,birthday
5003935779	1.000	0.100	0.200	party,nightlife,bar,fun,people
9488588750	1.000	0.300	0.333	blurry,party,blur,friends,macro
200555709	1.000	0.100	0.167	art,library,kids,people,children
6203157219	1.000	0.400	0.800	beach,desert,sunset,ocean,waves
519469486	1.000	0.200	0.182	tree,sunset,nature,beach,landscape
5634760023	1.000	0.300	0.429	beach,sea,ocean,clouds,vacation
2447321586	1.000	0.200	0.333	wedding,family,event,friends,party
8675302926	1.000	0.100	0.167	house,abandoned,barn,architecture,building
3736112465	0.000	0.000	0.000	food,book,vintage,travel,mobile
10656423213	1.000	0.200	0.400	cat,dog,cute,pet,kitten
8648260312	1.000	0.100	0.100	purple,light,night,concert,art
6250394068	1.000	0.600	1.000	aircraft,airplane,airport,aviation,plane
492731698	1.000	0.200	0.400	night,door,architecture,travel,light
6247093690	1.000	0.200	0.400	macro,aquarium,nature,food,fungus
400750527	1.000	0.400	0.800	drawing,sketch,pencil,art,illustration
6166477061	1.000	0.200	0.182	food,pizza,cooking,dinner,homemade
7593013994	1.000	0.100	0.083	skate,skateboard,raw,race,running
2215437577	1.000	0.100	0.111	watch,museum,clock,vacation,capitol
10458165124	1.000	0.200	0.400	library,travel,shop,food,store
2846518474	1.000	0.100	0.200	wedding,party,food,birthday,cat
2580868562	0.000	0.000	0.000	sign,travel,concert,conference,show
10568038764	1.000	0.300	0.200	hair,graphic+design,women,men,woman
3343421691	1.000	0.400	0.444	wedding,party,friends,people,family
2855246975	1.000	0.200	0.333	architecture,construction,building,sky,roof
1282104939	0.000	0.000	0.000	orange,baby,skin,people,beach
634449699	1.000	0.500	1.000	wet,fashion,friends,party,stream
1200640009	1.000	0.100	0.167	door,church,architecture,castle,clock
2126237791	1.000	0.400	0.800	airplane,clouds,plane,aircraft,sky
351679267	1.000	0.800	1.000	sweet,pretty,beautiful,woman,portrait
2381706340	1.000	0.500	1.000	dance,theater,high+school,concert,show
4127670864	1.000	0.300	0.300	flower,nature,macro,garden,cactus
345195610	1.000	0.200	0.333	bird,seagull,white,swan,nature
5311723712	1.000	0.100	0.167	graffiti,art,street+art,red,sign
4839278914	1.000	0.200	0.333	sheep,farm,nature,landscape,dog
151241707	1.000	0.200	0.286	landscape,hiking,desert,mountain,nature
3636812893	1.000	0.200	0.182	church,catholic,architecture,cathedral,travel
5254411303	1.000	0.500	1.000	wet,party,friends,night,sunset
6524557369	1.000	0.200	0.222	sea,beach,water,boat,ocean
5118291787	1.000	0.100	0.200	architecture,travel,sculpture,statue,vacation
4400276530	1.000	0.200	0.400	zoo,animal,squirrel,nature,tier
5995737116	1.000	0.200	0.222	black+and+white,night,architecture,light,bridge
6674249207	1.000	0.100	0.200	graffiti,street+art,wall,travel,stencil
6480015485	0.000	0.000	0.000	garden,green,nature,plant,tree
8726250007	1.000	0.200	0.400	sunset,silhouette,sky,dusk,clouds
4633701094	0.000	0.000	0.000	food,market,autumn,family,people
3701462847	1.000	0.200	0.250	beer,bottle,macro,vintage,glass
9129394288	1.000	0.100	0.167	crane,ship,construction,travel,port
4234994865	1.000	0.200	0.400	architecture,travel,building,city,downtown
5686356288	1.000	0.500	0.227	graphic+design,men,women,green,wine
8093499001	1.000	0.600	0.857	girl,pretty,portrait,model,cute
4343685658	0.000	0.000	0.000	abandoned,architecture,decay,bridge,museum
3589621166	1.000	0.100	0.100	pavement,yellow,graffiti,chalk,street
3336202594	1.000	0.100	0.167	wedding,people,park,friends,family
5812043634	1.000	0.400	0.400	water,sea,sunset,reflection,travel
427203985	1.000	0.400	0.571	party,drunk,birthday,friends,pub
5687238301	1.000	0.300	0.500	food,restaurant,dinner,macro,cake
9189318185	1.000	0.500	1.000	wedding,bride,groom,baby,fun
5094876404	1.000	0.300	0.214	landscape,nature,black+and+white,tree,winter
12551455304	1.000	0.400	0.800	beach,sand,sea,water,sky
3281631428	1.000	0.400	0.667	fall,autumn,leaves,foliage,tree
4788515767	1.000	0.100	0.125	bicycle,bike,people,downtown,candid
4192789472	1.000	0.300	0.333	sea,beach,waves,water,winter
5157701848	1.000	0.200	0.286	red,light,night,fire,orange
5068128452	1.000	0.400	0.667	landscape,canyon,desert,geology,hiking
6203108116	1.000	0.100	0.167	zoo,butterfly,nature,macro,animal
8069470448	1.000	0.100	0.167	concert,live+music,music,band,live
2935653071	1.000	0.300	0.273	canal,water,river,city,rain
4831744057	1.000	0.200	0.333	abandoned,decay,fort,old,ruins
1208613989	1.000	0.400	0.800	metal,music,band,live+music,live
3225684615	1.000	0.100	0.111	macro,rain,raindrops,water,water+drops
3779763463	1.000	0.500	1.000	wedding,groom,bride,baby,kids
5710544272	1.000	0.200	0.400	beach,sea,landscape,water,sky
4690773375	1.000	0.400	0.667	cat,zoo,animal,portrait,kitty
3505093635	1.000	0.600	0.667	street,street+photography,people,black+and+white,monochrome
6168551827	1.000	0.200	0.286	landscape,snow,black+and+white,panoramic,travel
6777418649	1.000	0.200	0.182	spring,flower,nature,blue,purple
229530114	1.000	0.200	0.400	portrait,kids,wedding,people,girl
2843210638	1.000	0.200	0.400	protest,demonstration,rally,march,demo
2730153382	0.000	0.000	0.000	nature,green,turtle,zoo,water
5082236187	1.000	0.200	0.400	portrait,child,baby,eyes,face
8690370782	1.000	0.300	0.600	sea,water,boat,pier,port
7162909834	0.000	0.000	0.000	street,skateboard,skate,people,wall
2208819876	1.000	0.400	0.500	sheep,landscape,safari,country,nature
3255394612	1.000	0.200	0.400	film,analog,beach,sea,analogue
7985816432	1.000	0.800	1.000	craft,event,time,sport,speed
3873840183	1.000	0.100	0.200	baby,cute,toy,cosplay,family
1321463971	1.000	0.500	0.417	winter,sunset,boardwalk,sun,tracks
2797058096	0.000	0.000	0.000	wedding,baby,people,party,bride
12921458994	1.000	0.300	0.429	architecture,travel,film,city,building
216600948	1.000	0.100	0.167	engine,car,chrome,metal,motorcycle
2470703644	1.000	0.200	0.333	aerial,nature,airplane,travel,landscape
10409692593	1.000	0.400	0.571	hiking,trail,camping,waterfall,outdoors
7054360559	1.000	0.400	0.667	portrait,black+and+white,people,girl,woman
7636108076	1.000	0.100	0.125	car,automobile,vintage,classic,ford
3828923980	1.000	0.300	0.429	graphic+design,children,father,beach,mother
4483328058	1.000	0.300	0.600	nature,landscape,travel,lake,water
4689722203	0.000	0.000	0.000	green,night,baseball,sign,football
7941337664	1.000	0.200	0.400	live+music,concert,live,music,gig
3521578020	1.000	0.400	0.286	flower,yellow,nature,macro,flora
356426530	1.000	0.300	0.500	hdr,landscape,winter,snow,sky
337172925	1.000	0.300	0.600	climbing,beach,vacation,hiking,sand
3536002974	1.000	0.200	0.333	wedding,bride,groom,party,friends
2745835713	1.000	0.400	0.800	aviation,airport,aircraft,airplane,museum
2394824011	1.000	0.800	1.000	wedding,people,portrait,sweet,beautiful
5023903878	0.000	0.000	0.000	architecture,night,travel,light,blue
13730643714	0.000	0.000	0.000	garden,travel,nature,landscape,vacation
1205478561	1.000	0.300	0.231	macro,nature,insect,bird,zoo
6432766379	1.000	0.600	1.000	basketball,alpha,team,basket,action
9723824431	0.000	0.000	0.000	autumn,fall,leaves,tree,nature
5800126366	1.000	0.200	0.333	car,mirror,auto,reflection,museum
3877313143	1.000	0.400	0.444	dance,basketball,women,men,university
1180341718	1.000	0.400	0.571	graffiti,art,street+art,street,wall
3887077588	1.000	0.300	0.500	landscape,snow,winter,nature,water
6073014515	1.000	0.300	0.375	downtown,church,theater,architecture,clock
9620462286	0.000	0.000	0.000	nature,landscape,green,tree,autumn
3978269165	1.000	0.400	0.571	beach,sand,ocean,vacation,water
266492074	1.000	0.100	0.167	night,concert,festival,light,travel
9425488075	1.000	0.500	1.000	train,railway,steam,locomotive,tram
